id	text
4305	@dumblefttweets @bryyelyy @tariqnasheed Stfu you pussy. Clearly the white guy was the fucking aggressor and laid hands on him first. Typical response from your kind
4306	@sahouraxo N countries where women hve bigX political power.rape is rare/ Fareed Zakaria interviewed HRC this a.m.T… https://t.co/Lbht92EOxU
4307	Yep, by stoning women to death when they report rape. No reporting. No more scandals. https://t.co/vcGLojHDsj https://t.co/sfQ5CbN4fT
4308	mfs never listen to why you feel how you feel but quick to blame you for it bitch you dont even know wtf was wrong jus stfu dumb ass hoe
4309	You're such a fucking hoe, I love it - that new Kanye and Lil Pump I stan kings that make women feel comfortable about their sexuality.
4310	I'm going to LARP as someone from a TV show because otherwise I might not get to engage in recreational infanticide said the well adjusted and not at all hysterical woman.
4311	#ThursdayThoughts Booker & Kamala competing for Most Hysterical Woman at the Kavanaugh hearings.Spartacus.
4312	@Lilmax144 @cullencosta_ @adam22 Yeah stfu pussy aint copying shit, Im talking about my own shit yet you sitting here acting like you SHIT. You just mad you cant make music in the first place.
4313	@itsgabrielleu in any case at all, a rape victim is guilty of it, we should educate our men to respect women PERIOD #nomeansno
4314	I need the lady next to me on the train to actually stfu. It is 6:50 am and you are trying to have such a deep conversation about work place behavior with the man across from you & youre doing so in a loud whisper. Its too fucking early for this.
4315	Rape and the sexual domination of women seems to be 'part and parcel' of the Muslim world. Just how big a piece of… https://t.co/UBC3Y0cJWq
4316	@KristinP22 @ChuckGrassley @GodlessNZ Lord have mercy. Hysterical women who cannot research their claims need to take a nap.
4317	There's nothing worse when someone has the flaming audacity to say 'it wasn't that funny' to something you think is hysterical
4318	I feel like I'm going through withdrawals but again I'm jus being a whiny ass bitch ass skank ass brat
4319	@AnnCoulter @SandraTXAS "Most Hysterical Woman" Touche' Ann,couldn't agree more. 2020 candidacy is already here.
4320	@AnnCoulter Im not sure you should be calling ANYONE a hysterical woman.
4321	@_JORDAN__11 Fry me you pussy
4322	fucking cunt whore slut pussy bitch fuck you
4323	bitch calm down you pussy when yo ppl ain't around
4324	What women do is way down on the list of rape causative factors but it's still on the list & u're not a potential… https://t.co/8pBru8eCCA
4325	@MitchieDT Ahh I see your finally embracing your inner blond skank good for you mitche :)
4326	@SECNetwork @ESPNMcGee @MartySmithESPN This is basically a family event like Thanksgiving when the men go to the living room TV to watch football after dinner, while the women stay in the kitchen to gossip
4327	@dwmillerus @angiesd789 @SenateMajLdr Yes so obtuse every other country in the fucking world has one. Herp derp. We help fund border walls for other countries then deal with race shaming bullshit from dick lickers like you when we want to protect ourselve
4328	I wonder how many Christian women would admit #MeToo. Because rape culture is most definitely alive and well in churches across the world.
4329	@timothypmurphy @DavidCornDC I will fight him.5 rounds and at 5 minutes in cage match. Looser leaves town match. Come on you pussy.
4330	first goes to bitch ass janelle. FUCK YOU MESSY MF ASS BITCH i literally was on a call with her and her dumb ass twisted my words and ran to tattle on me to ari. like it legit made her pussy wet to go and talk shit abt me so fuck u ill come beat ur ass thats why u stole a listers
4331	of i wanna scream ppl that STUPID! Cube is the shitty company? cube is cancelled?? NO. edawn and hyuna went against rules.ofc cube pissed bc they didn't even listen to them?? what are you thinking? sm jyp yg.. all of them will do same. just shut the fuck up anymore.
4332	Let's find this entitled little skank and make her life hell for as long as it takes to teach her a lesson. Portland, Oregon, someone knows her.
4333	Im sorry, but this generation of females have no self respect. The internet shouldnt know when youre horny, wet, how good you pussy is & etc. & Yall wonder why these boys treat yall like hoes ! Praying for this generation
4334	@STFU_Edward BITCH you shouldnt be putting it out there cunt nugget
4335	Its because you are always a hysterical woman @SenKamalaHarris
4336	See this is what I be talking about. People get out of pocket real quick and never ever lived with these individuals a day in their life. I hate people like this. Its not just a man or woman it was just a fucked up relationship. stfu
4337	i hate those memes which go dear girls, stop doing ___ if you think boys like it because we dont like???? you fucking cunt you think i even spend a second of my day thinking about YOU or your dumbass preferences??? yall are dumb lmaoooooo women dont give a fuck about you
4338	I said I want dick cause Im sad & sex makes me happy & you on here saying Im mentally ill. Bitch stfu.
4339	@VABVOX Booker acts like a hysterical woman. There's no inuendo of homosexuality. A dog whistle can't be completely imaginary.
4340	The voices in your head arent YOU. Theyre your parents. Teachers. Friends. Idiots from TV. Random weirdoes from Twitter.YOU get to tell those voices when its OK for them to speak, and when its time to shut the fuck up.
4341	#Metoo 'If all the women who have been [#rape(d)] wrote 'Me too.' as a status we might give people a sense of the magnitude of the problem.”
4342	When a woman says shes a fan of a certain sport &/or team & you berate & quiz her incessantly on players/stats just to make her feel stupid and basically to prove her wrong, youre a fuckin ass hole Women are allowed to enjoy sports without knowin all the specifics. Fuck off
4343	@DIAMONDPWUSSY like when they say "real men dont rape women"/"if you hit a girl you're not a man you're a bitch"
4344	bitch if you dont shut the fuck up and stop acting like the us isnt responsible for the repressive and brutal society that became afghanistan - theres pics of my gma in miniskirts in the 70s in iran, another country destabilized and vilified to drive american profit
4345	WAIT ALSO what fucking gift am I getting from my man at marriage???? Is he also going to be a Virgin , since you know god made virgins stfu I hope you never get laid again
4346	@abitofbrittUS Those pics look like theyre from someone mocking the kind of people who would disrupt hearings. Like if SNL was fair and made fun of these people, the exaggerated version of a hysterical woman disrupting
4347	Hilarious!! Shrieking hysterical women are annoying. Regardless of what point they are trying to get across. Just be an adult.
4348	@alliewen21 @u3Y4BDE Disespect not the biggest problem. Told a woman her husband tried to rape me. She did nothing.… https://t.co/nFCQ3BjFDU
4349	@SenKamalaHarris @SenKamalaHarris You're hystericalYou're hysterical You're hysterical You're hystericalYou're hystericalYou're hysterical You're hystericalYou're hystericalYou're hystericalYou're hystericalYou're hysterical You're hystericalYou're hyster
4350	instead of telling young women to dress appropriately, teach young men to NOT rape, that NO means NO and to love accordingly. #MeToo
4351	lol. men refer to rape allegations as 'witch hunts' when the real witch hunts = brutal violence meted out to women + racialized populations
4352	Two blue-blood rednecks (yeah apparently its possible to be both) were shouting at my Iranian boss about how Tr*mp hasnt committed any treason and that Hillary (not the Russians) stole the Dem primary from Bernie.I told them they all sounded like hysterical women.They left.
4353	@SenGillibrand You have lost all sense of reality. You're one very HYSTERICAL woman .
4354	And if anyone can recognize an hysterical woman its @AnnCoulter. She just has to look in the mirror.
4355	nbs stfu hoe ik bout you
4356	@CliveStanden Every woman I have ever known has experienced sexual harassment, assault, or rape. To say 'my bad' i… https://t.co/ZaE0ue8HWx
4357	@MelissaAFrancis You sound stupid. Women like you should stay in the kitchen and be quiet. This isnt about the money Obama has but about a dumb president and @GOP that wont do their job.
4358	@minimaslany What if she enjoys it? I think the days where women are forced to stay in the kitchen, not work, etc are over.
4359	Sounds like @CoryBooker & @KamalaHarris are still competing for most hysterical woman at the hearings. #Pathetic #WeThePeople dont pay you to clutch pearls, or perform one act plays. Get your sh!t together. #ConfirmJudgeKavanaugh #ConfirmKavanaughNOW#WalkAway
4360	#UrbanDictionaryHasTaughtMe that I'm the BEST, FUNNIEST, MOST ATTRACTIVE girl EVER- until I get to the second page and apparently I'm a SKANK WHORE BITCH SLUT.
4361	@SamEnvers you unfollowed me? Fuck you pussy
4362	you ever just see a random woman on the street and want to choke slam her to the ground, pour gasoline in her cunt and light her on fire
4363	Have you ever felt like crying when you saw a Woman who's a victim of Rape #MeToo
4364	guy: "i want a girl who's smart. but i also want a girl who is a total and complete slut whore."me: "how bout a smart slutwhore?"
4365	Patton -Oswalt - Hollywood 'comedian' women enjoy rape https://t.co/csUZ8yL5mu #tcot #tlot #maga https://t.co/bo7R4cEyFl
4366	@SenKamalaHarris Not really. If anything, in your case it's being too kind.I would use 'a low IQ, hysterical woman of zero talent.'
4367	@KatiePavlich They are the two most Hysterical women in the room
4368	ANN COULTER IS RIGHT. BOOKER/HARRIS R BEHAVING LIKE A COUPLE HYSTERICAL WOMEN, EACH TRYING TO OUTDO THE OTHER.
4369	@realDonaldTrump Are you pussy grabbing tonight??
4370	You call girls a hoe but youre a hoe too?? Lol stfu lame ass bitch
4371	I like ADULT WOMEN with BIG TITTIES. Who are OVER THE AGE OF CONSENT. Unlike Trump and Jeffrey Epstein who rape 13… https://t.co/hvSNtttJD8
4372	No room for full explanation here but regarding the hysterical women at the Kavanaugh hearing, the word hysteria is from a Greek word meaning wandering and disconnected uterus. There you have it.
4373	@SenKamalaHarris you are a hysterical woman
4374	Another fucking piece of a crap. You have gone too far in chasing mirages, Kashmiri women do not sleep around with RSS men, you fucking cunt, there is no sanity left in you now. You must have heard that phrase. 'Langoor Ke haath angoor' this shit is similar.
4375	@realDonaldTrump Really mr. grab em by the pussy? Yes, you do talk like that and you werent elected. Your were instilled by russia. Stfu you moron. Youre going to prison, Traitor Tot.
4376	@AnnCoulter And I was the most hysterical woman while watching comedians tear you a new one at the roast of Rob Lowe!!! Hahahahaha Hysterical!!!
4377	So far, war on drugs, foul words, woman shaming, martial law, rape joke, putang ina, lentek, fake news lang naririnig ko from duterte. 🙄
4378	@BarackObama ,Hate to break it to you pussy man,but the only thing you're responsible for, is the destruction of this country. You might be able to fool the liberal sheep, but we're the Trump Party and we had your number in 2007. You are a worthless piece
4379	@thehill The episode in which Ann Coulter mocks most hysterical woman as, literally, THE most hysterical woman.
4380	@AnguloCrystal @Zanderjmurphy @juliabusch_ i dont give a fuck if you started the tweets or if katelyn did. either way you were talking shit to katelyn so i joined this shit bc shes my friend. thats what my point was so shut the fuck up youre a nasty bitch
4381	@FeministVoter She fucking called me a "cracker bitch", and you're going to attack me? Nice. Fucking cunt.
4382	Im smack tf out one of you pussy boys
4383	Bitch stfu
4384	@DDUB789 That bitch is giving me the fuck u I just filled ur glass....Simone is getting 24% instead of 25....thats right whore Im talking to YOU. Oh no, thank you just the bill it was good. (It really fucking wasnt)
4385	@ItsNikG And you deleted your tweet you pussy shut up and take your pills old man
4386	Some little skank stamped on my ankle at 7 aside today and now Im walking funny. Got me right on the bone with his stud the little cunt
4387	You wouldn't know this @AnnCoulter but historically, hysterical women are the ones with spines
4388	@NewYorker Will send 1 BTC to anyone who can explain why the USA needs to import more 75 IQ Somalis who rape white women at very high rates.
4389	@macytweets2u Stfu bitch you don't like me get outta here punk hoe you just bored
4390	@Tweet2Yorkshire Yorkshire woman who taught a man #Consent while he was #Rape -ing her launches 1st real anti - #Rape… https://t.co/3wgFNupuNS
4391	@MuseOverMia @TheRickWilson I want to be that kind of hysterical woman. Kamala Harris is badass!
4392	@atrupar Thanks MUCH for creating this hearing package. As you can see from my other tweets to you, I have a different take on it all (I agree with Coulter that Booker and Harris are competing for the Hysterical Woman Award) but I really appreciate the wo
4393	@benshapiro Fuck you pussy
4394	@AnnCoulter The Queen of Hysterical Women tweets bitterly, terrified of losing her crown.
4395	@jjz1600 @janeosanders Not any man - Rape Fantasy writing Paid women staff less Calling PP establishment Women's rig… https://t.co/PO6erWKF77
4396	@MikeYbarraYo @ryanexpaige I could care less about origin, and also to note the word itself dates much further back to actually describe people than when it was more commonly used on hysterical woman. Stop trying to make words illegal to use because much 
4397	God fucking forbid someone offend any fucking one on this planet. Idk how our species will continue when everyone is too much of a fucking cunt bitch to speak their minds @instagram please add a filter to this so it can be friendly
4398	The future is femaleAverage 40yr old man: um women should stay in the kitchen,, ha clean my house hahahahaMe:
4399	@CoryBooker Are you in a competition with @SenKamalaHarris to see who is the more hysterical woman at the #KavanaughConfirmation ?
4400	I'm reading about Martha and Mary this morning and it's just striking me again that many of us have turned a story where Jesus tells a woman that she doesn't have to stay in the kitchen into a lesson about how some of us think we're too busy for our quiet time.
4401	Not enough thousands and thousands@ Angria to get you elected!!!! YOU LOST!!! Youre like Hilary Clinton..spoiled petulant and entitled...stfu
4402	In modern life, #sleep is becoming an increasing issue. So, to support you and your healthy nights rest, we have some #TopTips to aid a restful night: #ThursdayThoughts
4403	@artbychristinem @AnnCoulter Oh look another hysterical women
4404	@LoriCoutler @txdianemaga People in Eu & the US dont seem 2understand that the Muslim refugees coming from the Middle East r very poor, uneducated, &have no respect for women, children or animals.They do what was ok in their country ie rape women, childre
4405	This is Principal Max Caulfield. Let me be emphatic. I have an enormous skank inserted into my butt. Thank you.
4406	@ziadwaeladawy Now people want to attack eminem because hes older and they think hes garbage. People have the balls to talk shit now because they think revival is weak and whack but BOYY! Why didnt you pussy fucks respond back then? Scared to get bodied? 
4407	@winstonred100 My little commie skank look at you!!! Im so proud
4408	@Tilly4PaulB @realDonaldTrump Such a skank you have to play on this.Get a life lol
4409	1. Who said Im lying to them?2. Who said Im fucking them?3. How are you real based off a minute analysis that obviously lacks context and sincerity?Shut the fuck up, my nigga.
4410	Idk why, but Im a lot nicer to the people I dont like that much. The people I truly love get called a skank bitch or something of that nature
4411	@stevalley @Pattikke @STARZ Seriously. Book Claire was not the stay in the kitchen type. Did I read the same book?
4412	Ladies want a task for your to do list today? quit talkin to scared lil bitch ass dudes... Some of y'all need to respect yourself enough to tell them to figure shit out & either man up or stfu. Real women ain't got time for that shit! #realtalk -Cardi B
4413	So over everything being called a fucking bitch ass whore daily when Im the only one that does anything takes care of 8 kids alone,done dont want to be here any fucking more. Gone
4414	i jos wanna say fuck u cube
4415	@BenSasse @NicolleDWallace He really said this? He loves to blather empty platitudes in front of the camera. And the hysterical women comments? Empty suit. Not buying his Aw, Schucks persona. Right up there with Golly Jeez Gorsuch.
4416	We were inside the train car when I started to cry. You were crying too, smiling and crying in a way that made me even more hysterical.
4417	@BrandNewKer Wtf is that skank bitch Kate here?! I don't want her on my tv.
4418	@AnnCoulter @DonaldJTrumpJr You won the" life time recipient for Hysterical Woman " a long time ago.
4419	@deeppocketbando @BKmelo70 These women have alleged rape? When did they make these claims and have they filed suit… https://t.co/nIRNelsuB0
4420	@winkfam @cookies1961 @FLOTUS Says the supporter of a woman..@HillaryClinton ....that literally protected & threw every woman under the bus that accused her President husband of rape, affairs, etc. Pleeeeeease, STFU, or educate yourself.
4421	Ofcourse she does not. A woman who can laugh at a teen rape victim can't not have any values in my eyes. She can go… https://t.co/Vv4e0PDyV4
4422	Corey Booker has demonstrated to the world what a grandstanding dramma mamma he is. He lied about documents that were available to him and the contents. His "Spartacus" moment was more like a hysterical woman with PMS! LOL! What a douche!+ LIAR!
4423	@tamairaajohnson @Laquondanesia @victooooria09 bitch if only you really wanted all the smoke like yall said yall did. stfu dumb ass hoe, you done said bye 15!times but wanna claim you not retarded, BYE BITCH
4424	@SocialPowerOne1 You know whats insane Dana!! Is how the NRA continues to get away with fucking murdering children in country! Why dont you shut the fuck up greedy skank !!
4425	@TheOnlyBalenci Stfu nigga you a fake stealing peoples name for clout how do you feel goofy bitch... Go ahead and block me pussy you will have more comments coming
4426	@ccalii__ Facts! like bitch stfu & sit in the corner hoe. Catch a fit in the corner, facing the wall
4427	@SunnyLeone @DanielWeber99 you fucking bitch! You don't know a fuck about acting. You're just a fucking whore who's used to getting fucked by random dudes you don't even know.
4428	@LindseyGrahamSC Can you please stfu and stop lecturing your colleagues, you sound like someone doing a fake lady plantation owner accent. Pussy.
4429	@Eljaboom I agree with you about Vanessa being a skank brah! Oh! Wait... Did I say that out loud??? Oppssss...
4430	not all men youre right, gomez addams would never do this
4431	fuck you hoe you ugly anyways I was just trynna see what that pum pum like Twanny said it make noises, skank ass hoe says the Nigga that had no chance
4432	After slaughtering 800 Jewish men ,Muhammad saw how beautiful A Jewish woman was, & ordered his friends to bring her to his tent to rape her
4433	If you need a laugh, read some of tweets on skank @kathygriffin twitter account. My God, there are some very, very stupid people in this world.
4434	@FoxNews @DouglasESchoen @CoryBooker @FoxNewsOpinion Hirono, Booker & Harris competing for 'Most Hysterical Woman' at the Kavanaugh hearings
4435	Mr Fucking Graham Shut the Fuck up about fucking Abortion! Goddamn you son of a bitch, You fucker! you can not take away the rights of women to have the right to their own bodies, you son of a bitch!
4436	@TheLifeOfMeezus @MonicaLewinsky Dozens of other women I’ve accused him of rape and they either get paid off or nobody hears from them again
4437	@artbychristinem @AnnCoulter Perhaps Cory Booker self-identifies as a hysterical woman.
4438	@AgeDemands @flwrpwr1969 @BenSasse Exactly but I am just a Hysterical women that Sasse hates
4439	@AnnCoulter What are you worried you are about to lose the crown for Most Hysterical Woman of the decade? Good for them. They are the only ones who are trying to save America while you keep making money off of her by using her. You are the BIGGEST BITCH!!
4440	@CNN And you dont even represent women for anything so stop talking and stay in the kitchen and cook and eat
4441	@RenatoFarina arent'y you #ashamed of having insulted #AsiaArgento and the other women who spoke against #rape? #Weinstein #sexism #Italy
4442	Are you fucking kidding me James Corden? Making jokes about women being molested and raped? This is rape culture. https://t.co/P1wSOmkJHZ
4443	@NewYorkFBI Respectfully u worried about paintings, while that rapist'Harvey Weinstein'on the lose for 30 years. 2 more women reporting rape
4444	@keansburgirl67 @collectdust Nah, the only worthless skank here is you. Good job outing yourself.
4445	I was raped by a 28 year old woman when I was 16 years old #metoo! In my state in America that's statutory rape rather I wanted sex or not.
4446	@Fashir @jillciminillo I read fine, and likely better than you given my experience. She's an hysterical woman looking for attention and trying to make some sort of issue out of two things that have nothing to do with each other. It's a tennis match. Do yo
4447	Aight goodnight whores except for the girl thats been on the tl bashing guys you a hoe stfu and boss up bitch
4448	@AnnCoulter Really, Ann? Hysterical woman? What is wrong with you?
4449	Ann, actually glad @CoryBooker willing to give up seat to release confidential e-mailsThis will open up floodgates to release Tarmac Bill & Killary Clinton emails@AnnCoulter "#CoryBooker & #KamalaHarris competing for Most Hysterical Woman at Kavanaugh hearings"#MAGA #qanon
4450	@realDonaldTrump Grabem by the pussy yet still elected .... shut the Fuck up ... you do talk that way and you are in camera doing it
4451	@DanReynolds STFU BITCH! AND YOU GO MAKE SOME SATANIC MUSIC U ILLUMINATI WHORE!! Fuck you FUCK IMAGINE DRAGONS You cock sucking maggots
4452	@SenKamalaHarris So now the word hysterical is a completely sexist term? So let's get this straight nobody can say the word monkey anymore when they are describing anyting and the word hysterical can no longer be used to describe a hysterical woman?
4453	@ashsays_stfu @mrgoodbeard__ Good morning Maam. Is your AFSC 2t2? I noticed the parcel in the pic and was wondering. Im shipping to BMT real soon and would like to ask you a few questions if it is.
4454	@qz @ArabelleRaphael If 1 guy can rape 10 women then it's clearly a problem with women. Speak up!!! No one can help… https://t.co/w9g4QmzWSh
4455	ugly skank bitch >:(
4456	nigga, im pretty sure you dont get pussy, just stfu.
4457	@AnnCoulter Simply put
4458	They think you pussy Verizon customer service be sucking wild dickkkkkkk. Its been 2 hrs lmao yo
4459	Yo pussy the equivalent of a D list celebrity fuck u mean
4460	Im such a fucking cunt bitch and i dont even mean to be goddammit
4461	Woman Who Accused Nelly of Rape Wants to Drop the Case, Will Not Testify The woman who accused rapper Nelly of sex… https://t.co/y9XnB9nDNi
4462	Stfu you lie out the gate lol tf you except ! You want pussy out the gate !!
4463	@peeezP says the bitch that won't stop saying it. stfu hoe
4464	@DaddyDaddymac @FLOTUS Michelle Obama is a woman that every woman should aspire to be where Flotus is a skank that no one wants to be
4465	@Smiddleton8M @UKIP @PrisonPlanet @GerardBattenMEP If it's Americans getting shot, why do you even care? Women around the world suffer at the hands of islamic savages.. beatings, acid attacks, rape, murder.. but those guns are so scary to you, aren't they
4466	@Gbaby_5 @collinscody01 @mandaxxbaby @AnoopJo64686365 @savagedewd @YoooooAdrienne Suck these big balls instead you pussy. I would fight you anywhere anyway if you have the balls to step in. Come to Singapore we can sparr there kid.
4467	@GOPChairwoman @TWIGGY4065 I know. Booker and Kamala Harris were vying for most hysterical woman at the hearing but were drowned out by the paid harpies being arrested.
4468	I'm the funniest person I know the fuck u talking about sPEAK FOR YOURSELF GIRL
4469	Stfu, theres a million people without dads, youre rich bitch, get over it
4470	@TomSteyer And you are a hysterical Cunt.
4471	Why women don't report rape, harassment, and abuse. Rose McGowan: ‘Hollywood blacklisted me because I got raped’ https://t.co/lISyRpDezl
4472	WERE CUMMING FOR YOU SKANK @teerex__
4473	@realDonaldTrump shut the FUCK up you infected pussy fungus.
4474	@sksnky @Schmidt4Donnie @HillaryClinton @dawnresist The filthy skank lost. Time for you loser's to grow up. No one likes whiny little bitchs.
4475	I'm not sure who is the most hysterical woman at the #KavanaughHearings: Kamala Harris or Cory Booker.
4476	if you got an attitude...I'm gonna just choke you & devour your pussy
4477	@imillhiser Hysterical woman.
4478	@cole_blomgren @JoshAndrusk @nicky_madda I need you all to stay in the kitchen no preclosing whatsoever.
4479	more worried about your skank ass girlfriend than your own kids i see your true priorities
4480	@breecarlson_ Long rape scene? Even though there was no sex scene in the movie, and the woman agreed to a rape fantasy, then stopped it? LOL
4481	stfu bitch
4482	“Officials were saying that mass rape couldn’t have occurred because Rohingya women were too filthy.” On Myanmar https://t.co/x5ARlKSHE8
4483	@GloriaAllred @realDonaldTrump (2) @GloriaAllred after the campaign each woman disappeared. As a rape survivor who… https://t.co/qgW2gfc4sf
4484	Bitch stole my tips so I stole hers right back. Fucking cunt.I hate serving.
4485	@Preditard @brittanyadeline Stfu you two foot pussy bitch
4486	@KendallJenner "whatever makes them happy" really bitch? you are not good friend, you are mother fucking cunt @haileybaldwin @justinbieber
4487	i was also clenching my jaw and further grinding the fuck out of my poor teeth, while saying pleasant things like "die you fucking bitch, you fucking cunt monster" as i smashed SOME of my rage out on spidey
4488	@sheslulu "your mom has hair on her pussy so you need to stfu" LMFAO
4489	@ajamubaraka Never mind the contempt that the DNC has for its base, giving the nomination to Hillary instead of Bernie, and the contempt Hillary has for the masses calling them "deplorable" and claiming women are stupid and voted how their husbands told t
4490	@AnnCoulter But if the shoe was on the other foot, we'd know who would be the most hysterical woman in the room.
4491	Enter the Kitchen Authority Bargain Sandwich Maker Sweeps. This little baby is perfect for making quick hot sandwiches like stuffed grilled cheese or pocket pizza!
4492	@DIRTYDA11283731 dats right bitch ass fag cunt slut dumb fucken bitch, shut the fuck up next time
4493	Dear people... before you bitch about a black Superman, please do a bit of reading and then stfukthxbai
4494	Why do y’all blame the woman for what she wears when it comes to rape? That shit is WRONG.
4495	@JPunx999 for you! Cuz no one else cares when I post it but I'm pretty sure you like it. Get your skank on!
4496	Donald Trump Junior youre a rotten fucking skank like your fucking father your whole family is a bunch of fucking rats bunch of rats live in a fucking tower filthy scum bags
4497	@_CIay Clay, if this is sarcasm, its really bad, shut the fuck up. If the hats were described as womens yo bitch ass wouldnt want one.
4498	@AnchorAnandN @narendramodi He killed them in war, but didnt rape,molest and sold women in slave markets. Didnt con… https://t.co/Sf5dbtwgzZ
4499	Ill rape women but Ill respect cow, Jay hind
4500	Everyone wants to put women who make false accusations of rape in prison for life but don't even fight to put ACTUAL rapists in jail
4501	Im at my friends crib in east orange right and her windows wide open- all I hear is YOU PUSSY BITCH SUCK MY DICK THATS WHY I FUCKED YOUR COUSIN my nigga
4502	@melissa710 @TIME Do you, the hysterical moron even know what the 25th amendment is?? You should shut the fuck up before I cut you up
4503	I don't know anything about that man but I know no woman is obligated to accept his apology for a rape joke... cry about it
4504	@nflcommish thanks for ruining football you pussy! I cant watch it anymore. Its boring
4505	@_toriiclarkee Too bad you have to be a skank in order to stay relevant
4506	@PetiteNicoco Lmao stereotypical feminists & stereotypical hysterical women. What a win win keep it up, ladies. Youre doing great.
4507	@ChiefCourt Oh no doubt, i stay in the kitchen. Music slappin and a lil bit of greenery and i'm cool lol. FEW businesses?! Damn thats whats up! Yeah lately theres a lot of spots like that poppin up around my way. Which is good. So what would you name it? 
4508	@HillaryClinton shut the fuck up you treasonous bitch of a whore hurry up and die already
4509	Just remember in some countries a village will burn a woman alive, stone her and rape her corpse if she refutes an arranged marriage
4510	REGINA GEORGE IS THE NASTIEST SKANK BITCH I HAVE EVER MET. DO NOT TRUST HER. SHE IS A FUGLY SLUT.
4511	You fucking bitch hoe
4512	All you pussy boys and pussy girls who call yourselves her friends didnt even try offering to help her move so none of yall better show up to our house asking her to chill cause fuck all of yall fake asses
4513	MY VOICE WILL NOT BE SILENT. YOU NAZI PIGS WILL PAY FOR MY RAPE AND THE RAPE OF ALL WOMEN ✊🏿, CHILDREN, PRISONERS ✊🏿, LGBTQ 🌈, ELDERLY, ....
4514	@realDonaldTrump Please tell us that you arent going to WHINE about this for the next 19+ months like youve been doing about Jeff Sessions! You could have fired Sessions the moment he reclused himself, but noooo, you just continue to be a pussy about it! 
4515	@lcb257 @kreidy_b This gifset was very partly in response to that beastly woman who tweeted that Claire should stay in the kitchen.
4516	@likeablade Stop lying u skank bitch but white like u
4517	I'm done with twitter. ALL I did was express MY views. I KEPT saying things like "I might be wrong", "That's how I feel" throught my thread bc THIS is exactly what I feared. You all ganging up & attacking me.Now I'm a solostan, racist, Idiot, bitch & skank & more!
4518	Stfu pussy
4519	The media and the D party tried to destroy America with Obama. They r hysterical cuz they afraid you will find out just how terrible they r
4520	We as women mostly are rape and sexual assault victims. We kept quiet cos no one believes us. Still.
4521	niggas want you to ride the dick, choke and die for 30 seconds on the dick, juggle on it, gargle their balls like mouthwash, and control you vaginal walls like youre squeezing a stress ball all for them to give you no type of orgasm. goodnight!
4522	Utter scum. They come here only to mock us, to rob us, to rape our women and to fight us. They think we are weak. T… https://t.co/LazpaSreFc
4523	shut the fuck up bitch dont speak on my country or my people
4524	@ULiaison @sarahdavywrites @SkinnypigsUK @tentspitch @heatherpea “Brutal & shaming”? Tad hysterical don’t you think?
4525	Look, lady who needs a therapistI know you love when men choke and slap the shit out of you till you cum but not all of us like that. Go put some aloe on that banged up ass of yours and stay off my TL, darlin.
4526	...Screaming for decades ?When was last time Roe v Wade was actually threatened?Asking honestly...@SenGillibrand please, shut the fuck up.
4527	5 Tunisians try to rape Lampedusa woman (3) - Manages to send them packing https://t.co/uLSaatIVAL
4528	@JRubinBlogger @SenFeinstein I wonder what's in the emails of the skank Democrats in Congress. You have some nerve after your candidate Hillary Clinton did what she did.
4529	Sip wine with yo bitch while she explain shit to you, you couldn't understand as a man on yo own. Women's perspective will help you grow if you stfu & listen.
4530	@BenSasse pre-Roe/Wade, women died. Hysterical women? Remember #womenvote
4531	Both are dopes, who cares who wins the "Most Hysterical Women" award? Give it both they both worked hard for it and they both deserve it.
4532	Nicki album bomb af I swear yall niggas really just dont like women sound like hatin bitch go put on a skirt and stfu
4533	Train to Become a #feminized 2-Hole Whore like @faptumi: #feminization #Feminizer #trap #traps #crossdresser #femboy #trans #dildo #mtf #futanari #blowjob #cocksucker # # # # #
4534	Man this was the most unmotivating script I seen. Big T got money for being big years ago. Was hot for a few months and people forgot what for.. Can't stay in the kitchen all day
4535	From A -list stars to budding actresses: The women who accuse Harvey Weinstein of rape and ... https://t.co/vwBpDbcOoZ via @MailOnline
4536	@AnnCoulter Ann you are the funniest. I think Corey B. Is the most hysterical woman in the hearing, for sure.
4537	Great goodly moogly this Buffalo Bill looking #bitch is a #cunt. Go do your little kooky dance while listening to wild horses and #stfu
4538	@LukeLSB @AntTC1 @Kokeshi__ @JackSpectraSoul cos u know women who are rape survivors historically have always had 'fair justice' served smh
4539	Confessions of a mother fucking bitch!I keep checking the cooker, switches and front door like Craig off corrienation street!I cant stop eating Im going to a hole full of depression! HELP ME
4540	on women is no suprise, i hope interest on the show will lead someone to make her page and show her amazing work in trauma for rape victims
4541	@BMS_Derek fuck you Derek your a pussy ass bitch you have no respect for th military ! You need to stfu bitch I served 4 tours in Iraq ! You need sit the fuck down Shut fuck you are a big pos ! Cheating lil bitch please blow your brains out ! Black injust
4542	Just asked him if sexual harrasment n rape r even recognised as crime in Islam or if yes why only women is guilty… https://t.co/rQCvLK8Rf9
4543	@somelittlellama Wow, what a fantastic way this cunt has found to denigrate actual survivors of rape & sexual assault.
4544	@realDonaldTrump Shut the fuck up you pussy grabbing pervert.How's the divorce?It's Mueller Time!
4545	@BenSasse So THIS doesnt matter as long as hysterical women dont interrupt the important white mens business matters?
4546	@AnnCoulter Ann, I thought Most Hysterical Woman was engraved on the participation trophy they gave you at the GOP convention. Bless your heart.
